Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice_log,SalePrice
1437,20,RL,60.0,9000,eNA,Reg,Lvl,FR2,Gtl,NAmes,Norm,1Fam,1Story,4,6,1971,1971,Gable,HdBoard,HdBoard,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,616,Unf,0,248,864,TA,Y,SBrkr,864,0,864,0,0,1,0,3,1,TA,5,Typ,0,eNA,Detchd,1974.0,Unf,2,528,TA,TA,Y,0,0,0,0,GdWo,0,5,2007,WD,Normal,11.699405031912846,120500
58,60,RL,89.0,11645,eNA,IR1,Lvl,Corner,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,860,860,Ex,Y,SBrkr,860,860,1720,0,0,2,1,3,1,Gd,7,Typ,0,eNA,Attchd,2004.0,RFn,2,565,TA,TA,Y,0,70,0,0,eNA,0,8,2006,WD,Normal,12.188417710291453,196500
781,20,RL,63.0,7875,eNA,Reg,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,1Story,7,5,1995,1996,Gable,HdBoard,HdBoard,BrkFace,38.0,TA,TA,PConc,Gd,Gd,No,Unf,0,Unf,0,1237,1237,Gd,Y,SBrkr,1253,0,1253,0,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1995.0,Fin,2,402,TA,TA,Y,220,21,0,0,eNA,0,6,2007,WD,Normal,12.078239274020289,176000
383,60,RL,79.0,9245,eNA,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,939,939,Ex,Y,SBrkr,939,858,1797,0,0,2,1,3,1,Gd,8,Typ,0,eNA,Attchd,2006.0,RFn,2,639,TA,TA,Y,144,53,0,0,eNA,0,4,2007,WD,Normal,12.271392111650817,213500
1171,80,RL,76.0,9880,eNA,Reg,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,SLvl,6,6,1977,1977,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,522,Unf,0,574,1096,TA,Y,SBrkr,1118,0,1118,1,0,1,0,3,1,TA,6,Typ,1,Po,Attchd,1977.0,Fin,1,358,TA,TA,Y,203,0,0,0,GdPrv,0,7,2008,WD,Normal,12.049418835484797,171000
727,20,RL,75.0,21695,eNA,IR1,Lvl,Corner,Gtl,Crawfor,Norm,1Fam,1Story,6,9,1988,2007,Hip,Wd Sdng,Plywood,BrkFace,260.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,808,Unf,0,72,880,Ex,Y,SBrkr,1680,0,1680,1,0,2,0,3,1,Gd,5,Typ,1,Gd,Attchd,1988.0,Fin,2,540,TA,TA,Y,292,44,0,0,eNA,0,12,2009,WD,Normal,12.310432660854417,222000
259,60,RL,80.0,12435,eNA,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2001,2001,Gable,VinylSd,VinylSd,BrkFace,172.0,Gd,TA,PConc,Gd,TA,No,GLQ,361,Unf,0,602,963,Ex,Y,SBrkr,963,829,1792,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2001.0,RFn,2,564,TA,TA,Y,0,96,0,0,eNA,0,5,2008,WD,Normal,12.352335152508426,231500
889,20,RL,95.0,15865,eNA,IR1,Lvl,Inside,Mod,NAmes,Norm,1Fam,1Story,8,6,1970,1970,Flat,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,PConc,TA,Gd,Gd,ALQ,351,Rec,823,1043,2077,Ex,Y,SBrkr,2217,0,2217,1,0,2,0,4,1,Gd,8,Typ,1,TA,Attchd,1970.0,Unf,2,621,TA,TA,Y,81,207,0,224,eNA,0,10,2007,WD,Normal,12.498742259492994,268000
533,20,RL,60.0,7200,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,7,1955,2007,Gable,VinylSd,VinylSd,None,0.0,TA,TA,Slab,eNA,eNA,eNA,eNA,0,eNA,0,0,105,Ex,Y,SBrkr,827,0,827,0,0,1,0,2,1,TA,5,Mod,1,Po,Detchd,1967.0,Unf,1,392,TA,TA,Y,0,0,0,0,eNA,0,4,2010,WD,Normal,11.585246126549855,107500
1056,20,RL,104.0,11361,eNA,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1Story,6,5,1976,1976,Gable,Plywood,Plywood,BrkFace,160.0,TA,TA,CBlock,Gd,TA,No,ALQ,644,Unf,0,549,1193,TA,Y,SBrkr,1523,0,1523,0,1,2,0,3,1,TA,7,Typ,1,TA,Attchd,1976.0,Fin,2,478,TA,TA,Y,0,0,0,189,MnPrv,0,5,2008,COD,Abnorml,12.100712129872347,180000
1247,60,FV,65.0,8125,eNA,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,756,756,Ex,Y,SBrkr,756,797,1553,0,0,2,1,3,1,Gd,6,Typ,0,eNA,Attchd,2005.0,RFn,2,615,TA,TA,Y,0,45,0,0,eNA,0,3,2006,New,Partial,12.136186518066006,186500
192,60,RL,74.0,7472,eNA,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,1Fam,2Story,7,9,1972,2004,Gable,HdBoard,HdBoard,BrkFace,138.0,TA,TA,CBlock,TA,TA,No,ALQ,626,Unf,0,99,725,Gd,Y,SBrkr,725,754,1479,1,0,1,1,4,1,Gd,7,Typ,0,eNA,Attchd,1972.0,Fin,2,484,TA,TA,Y,0,32,0,0,eNA,0,6,2007,WD,Normal,12.122691036591123,184000
1223,50,RL,78.0,10496,eNA,Reg,Lvl,Inside,Gtl,NAmes,Artery,1Fam,1.5Fin,6,6,1949,1950,Gable,Wd Sdng,Wd Sdng,BrkFace,320.0,TA,TA,CBlock,TA,TA,Mn,Rec,196,Unf,0,844,1040,Ex,Y,SBrkr,1168,678,1846,0,0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1949.0,Unf,1,315,TA,TA,Y,0,0,0,0,GdWo,0,1,2007,WD,Normal,11.870599909242044,143000
589,20,RL,65.0,25095,eNA,IR1,Low,Inside,Sev,ClearCr,Norm,1Fam,1Story,5,8,1968,2003,Flat,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Gd,GLQ,1324,Unf,0,113,1437,Ex,Y,SBrkr,1473,0,1473,2,0,1,0,1,1,Ex,5,Typ,2,Gd,Attchd,1968.0,Unf,1,452,TA,TA,Y,0,48,0,60,eNA,0,6,2009,WD,Partial,11.870599909242044,143000
774,20,RL,70.0,10150,eNA,Reg,Lvl,Inside,Gtl,NAmes,Feedr,1Fam,1Story,5,5,1958,1958,Gable,Wd Sdng,Wd Sdng,None,1.0,TA,TA,CBlock,TA,TA,No,Rec,456,Unf,0,456,912,Ex,Y,FuseA,912,0,912,0,0,1,0,2,1,TA,5,Typ,0,eNA,Attchd,1958.0,RFn,1,275,TA,TA,Y,0,0,0,0,eNA,0,7,2007,COD,Normal,11.648330101976432,114500
