Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale
1461,0.0,468.0,270.0,882.0,896,0,896,730.0,120,0,1778.0,1508.0,1.0,260,0,0,1,1,0,0,1,3,3,3,2,1,1,1,1,3,1,1,2,2,3,2,2,2,1,1,1,2,2,1,1,2,2,2,2,1,1,1,1,1,3,1,1,2,2,2,1,1,1,3,1,1,2,1,5,2,14,21,11,12,11
1462,108.0,923.0,406.0,1329.0,1329,0,1329,312.0,0,12500,2658.0,2252.0,1.5,429,0,0,1,1,0,0,1,2,3,4,2,2,1,2,1,3,2,1,2,3,3,2,2,1,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,1,1,2,2,1,1,1,4,3,1,1,1,5,1,14,21,11,13,11
1463,0.0,791.0,137.0,928.0,928,701,1629,482.0,0,0,2557.0,2420.0,2.5,246,0,1,1,1,1,0,1,2,2,4,2,2,1,1,1,2,2,1,2,2,2,3,3,2,1,1,1,1,2,1,1,1,1,1,2,1,1,2,2,2,3,1,1,3,1,3,1,1,1,4,3,1,2,1,5,3,23,21,11,12,11
1464,20.0,602.0,324.0,926.0,926,678,1604,470.0,0,0,2530.0,2206.0,2.5,396,0,1,1,1,1,0,1,2,3,2,2,2,1,1,1,2,2,1,2,3,3,3,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,4,3,1,1,1,5,3,22,21,11,13,11
1465,0.0,263.0,1017.0,1280.0,1280,0,1280,506.0,144,0,2560.0,1543.0,2.0,226,0,0,1,1,0,0,1,2,1,1,2,2,2,1,1,1,2,3,2,4,2,3,3,2,2,2,1,1,2,1,1,2,1,1,1,1,1,2,1,1,3,1,1,3,1,3,1,1,1,1,4,1,1,1,5,3,14,11,11,13,11
1466,0.0,0.0,763.0,763.0,763,892,1655,440.0,0,0,2418.0,1655.0,2.5,241,0,1,1,1,1,0,1,2,3,2,2,2,1,2,1,2,2,1,2,3,2,3,3,2,2,2,1,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,3,1,3,1,1,1,3,4,1,1,1,5,3,23,21,11,12,11
1467,0.0,935.0,233.0,1168.0,1187,0,1187,420.0,0,500,2355.0,2122.0,3.0,504,0,0,1,1,0,0,1,2,2,1,2,2,1,1,1,2,2,1,2,3,3,3,3,2,2,2,1,1,2,1,1,2,1,1,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,4,2,1,3,1,5,3,14,21,11,12,11
1468,0.0,0.0,789.0,789.0,789,676,1465,393.0,0,0,2254.0,1465.0,2.5,75,0,1,1,1,1,0,1,2,2,1,2,2,1,1,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,5,3,22,21,11,12,11
1469,0.0,637.0,663.0,1300.0,1341,0,1341,506.0,0,0,2641.0,1978.0,2.5,192,0,0,1,1,1,0,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,3,3,2,2,2,1,1,2,1,2,1,1,1,2,2,1,1,2,1,3,1,1,3,2,3,1,1,1,4,1,1,1,3,5,3,24,21,11,13,11
1470,0.0,804.0,0.0,882.0,882,0,882,525.0,0,0,1764.0,1764.0,2.0,240,0,0,1,1,0,0,1,2,2,1,2,1,1,2,1,3,2,1,2,1,2,2,2,2,2,2,1,2,2,1,1,2,2,1,2,2,1,1,1,1,2,1,1,2,1,3,1,1,1,4,1,1,2,1,5,2,14,21,11,12,11
