Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,1stFlrSF²,1stFlrSFGarageArea,GarageArea²,PR3_6,PR3_7,PR3_8,PR3_9,PR3_10,PR3_11,PR3_12,PR3_13,PR3_14,PR3_15,PR3_16,PR3_17,PR3_18,PR3_19,PR3_20,PR3_21,PR3_22,PR3_23,PR3_24,PR3_25,PR3_26,PR3_27,PR3_28,PR3_29,PR3_30,PR3_31,PR3_32,PR3_33,PR3_34,PR3_35,PR3_36,PR3_37,PR3_38,PR3_39,PR3_40,PR3_41,PR3_42,PR3_43,PR3_44,PR3_45,PR3_46,PR3_47,PR3_48,PR3_49,PR3_50,PR3_51,PR3_52,PR3_53,PR3_54,PR3_55
1461,0.0,468.0,270.0,882.0,896,0,896,730.0,120,0,1778.0,1508.0,1.0,260,0,0,1,1,0,0,1,3,3,3,2,1,1,1,1,3,1,1,2,2,3,2,2,2,1,1,1,2,2,1,1,2,2,2,2,1,1,1,1,1,3,1,1,2,2,2,1,1,1,3,1,1,2,1,5,2,14,21,11,12,11,802816.0,654080.0,532900.0,219024.0,126360.0,412776.0,0.0,419328.0,72900.0,238140.0,0.0,241920.0,777924.0,0.0,790272.0,0.0,0.0,802816.0,102503232.0,59136480.0,193179168.0,0.0,196245504.0,34117200.0,111449520.0,0.0,113218560.0,364068432.0,0.0,369847296.0,0.0,0.0,375717888.0,19683000.0,64297800.0,0.0,65318400.0,210039480.0,0.0,213373440.0,0.0,0.0,216760320.0,686128968.0,0.0,697019904.0,0.0,0.0,708083712.0,0.0,0.0,0.0,719323136.0
1462,108.0,923.0,406.0,1329.0,1329,0,1329,312.0,0,12500,2658.0,2252.0,1.5,429,0,0,1,1,0,0,1,2,3,4,2,2,1,2,1,3,2,1,2,3,3,2,2,1,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,1,1,2,2,1,1,1,4,3,1,1,1,5,1,14,21,11,13,11,1766241.0,414648.0,97344.0,851929.0,374738.0,1226667.0,0.0,1226667.0,164836.0,539574.0,0.0,539574.0,1766241.0,0.0,1766241.0,0.0,0.0,1766241.0,786330467.0,345883174.0,1132213641.0,0.0,1132213641.0,152143628.0,498026802.0,0.0,498026802.0,1630240443.0,0.0,1630240443.0,0.0,0.0,1630240443.0,66923416.0,219067044.0,0.0,219067044.0,717093846.0,0.0,717093846.0,0.0,0.0,717093846.0,2347334289.0,0.0,2347334289.0,0.0,0.0,2347334289.0,0.0,0.0,0.0,2347334289.0
1463,0.0,791.0,137.0,928.0,928,701,1629,482.0,0,0,2557.0,2420.0,2.5,246,0,1,1,1,1,0,1,2,2,4,2,2,1,1,1,2,2,1,2,2,2,3,3,2,1,1,1,1,2,1,1,1,1,1,2,1,1,2,2,2,3,1,1,3,1,3,1,1,1,4,3,1,2,1,5,3,23,21,11,12,11,861184.0,447296.0,232324.0,625681.0,108367.0,734048.0,554491.0,1288539.0,18769.0,127136.0,96037.0,223173.0,861184.0,650528.0,1511712.0,491401.0,1141929.0,2653641.0,494913671.0,85718297.0,580631968.0,438602381.0,1019234349.0,14846279.0,100564576.0,75965267.0,176529843.0,681196544.0,514567648.0,1195764192.0,388698191.0,903265839.0,2099030031.0,2571353.0,17417632.0,13157069.0,30574701.0,117982208.0,89122336.0,207104544.0,67321937.0,156444273.0,363548817.0,799178752.0,603689984.0,1402868736.0,456020128.0,1059710112.0,2462578848.0,344472101.0,800492229.0,1860202341.0,4322781189.0
1464,20.0,602.0,324.0,926.0,926,678,1604,470.0,0,0,2530.0,2206.0,2.5,396,0,1,1,1,1,0,1,2,3,2,2,2,1,1,1,2,2,1,2,3,3,3,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,4,3,1,1,1,5,3,22,21,11,13,11,857476.0,435220.0,220900.0,362404.0,195048.0,557452.0,408156.0,965608.0,104976.0,300024.0,219672.0,519696.0,857476.0,627828.0,1485304.0,459684.0,1087512.0,2572816.0,218167208.0,117418896.0,335586104.0,245709912.0,581296016.0,63195552.0,180614448.0,132242544.0,312856992.0,516200552.0,377952456.0,894153008.0,276729768.0,654682224.0,1548835232.0,34012224.0,97207776.0,71173728.0,168381504.0,277822224.0,203416272.0,481238496.0,148937616.0,352353888.0,833592384.0,794022776.0,581368728.0,1375391504.0,425667384.0,1007036112.0,2382427616.0,311665752.0,737333136.0,1744369248.0,4126796864.0
1465,0.0,263.0,1017.0,1280.0,1280,0,1280,506.0,144,0,2560.0,1543.0,2.0,226,0,0,1,1,0,0,1,2,1,1,2,2,2,1,1,1,2,3,2,4,2,3,3,2,2,2,1,1,2,1,1,2,1,1,1,1,1,2,1,1,3,1,1,3,1,3,1,1,1,1,4,1,1,1,5,3,14,11,11,13,11,1638400.0,647680.0,256036.0,69169.0,267471.0,336640.0,0.0,336640.0,1034289.0,1301760.0,0.0,1301760.0,1638400.0,0.0,1638400.0,0.0,0.0,1638400.0,18191447.0,70344873.0,88536320.0,0.0,88536320.0,272018007.0,342362880.0,0.0,342362880.0,430899200.0,0.0,430899200.0,0.0,0.0,430899200.0,1051871913.0,1323889920.0,0.0,1323889920.0,1666252800.0,0.0,1666252800.0,0.0,0.0,1666252800.0,2097152000.0,0.0,2097152000.0,0.0,0.0,2097152000.0,0.0,0.0,0.0,2097152000.0
1466,0.0,0.0,763.0,763.0,763,892,1655,440.0,0,0,2418.0,1655.0,2.5,241,0,1,1,1,1,0,1,2,3,2,2,2,1,2,1,2,2,1,2,3,2,3,3,2,2,2,1,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,3,1,3,1,1,1,3,4,1,1,1,5,3,23,21,11,12,11,582169.0,335720.0,193600.0,0.0,0.0,0.0,0.0,0.0,582169.0,582169.0,680596.0,1262765.0,582169.0,680596.0,1262765.0,795664.0,1476260.0,2739025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444194947.0,444194947.0,519294748.0,963489695.0,444194947.0,519294748.0,963489695.0,607091632.0,1126386380.0,2089876075.0,444194947.0,519294748.0,963489695.0,607091632.0,1126386380.0,2089876075.0,709732288.0,1316823920.0,2443210300.0,4533086375.0
1467,0.0,935.0,233.0,1168.0,1187,0,1187,420.0,0,500,2355.0,2122.0,3.0,504,0,0,1,1,0,0,1,2,2,1,2,2,1,1,1,2,2,1,2,3,3,3,3,2,2,2,1,1,2,1,1,2,1,1,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,4,2,1,3,1,5,3,14,21,11,12,11,1408969.0,498540.0,176400.0,874225.0,217855.0,1092080.0,0.0,1109845.0,54289.0,272144.0,0.0,276571.0,1364224.0,0.0,1386416.0,0.0,0.0,1408969.0,817400375.0,203694425.0,1021094800.0,0.0,1037705075.0,50760215.0,254454640.0,0.0,258593885.0,1275549440.0,0.0,1296298960.0,0.0,0.0,1317386015.0,12649337.0,63409552.0,0.0,64441043.0,317864192.0,0.0,323034928.0,0.0,0.0,328289777.0,1593413632.0,0.0,1619333888.0,0.0,0.0,1645675792.0,0.0,0.0,0.0,1672446203.0
1468,0.0,0.0,789.0,789.0,789,676,1465,393.0,0,0,2254.0,1465.0,2.5,75,0,1,1,1,1,0,1,2,2,1,2,2,1,1,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,5,3,22,21,11,12,11,622521.0,310077.0,154449.0,0.0,0.0,0.0,0.0,0.0,622521.0,622521.0,533364.0,1155885.0,622521.0,533364.0,1155885.0,456976.0,990340.0,2146225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491169069.0,491169069.0,420824196.0,911993265.0,491169069.0,420824196.0,911993265.0,360554064.0,781378260.0,1693371525.0,491169069.0,420824196.0,911993265.0,360554064.0,781378260.0,1693371525.0,308915776.0,669469840.0,1450848100.0,3144219625.0
1469,0.0,637.0,663.0,1300.0,1341,0,1341,506.0,0,0,2641.0,1978.0,2.5,192,0,0,1,1,1,0,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,3,3,2,2,2,1,1,2,1,2,1,1,1,2,2,1,1,2,1,3,1,1,3,2,3,1,1,1,4,1,1,1,3,5,3,24,21,11,13,11,1798281.0,678546.0,256036.0,405769.0,422331.0,828100.0,0.0,854217.0,439569.0,861900.0,0.0,889083.0,1690000.0,0.0,1743300.0,0.0,0.0,1798281.0,258474853.0,269024847.0,527499700.0,0.0,544136229.0,280005453.0,549030300.0,0.0,566345871.0,1076530000.0,0.0,1110482100.0,0.0,0.0,1145504997.0,291434247.0,571439700.0,0.0,589462029.0,1120470000.0,0.0,1155807900.0,0.0,0.0,1192260303.0,2197000000.0,0.0,2266290000.0,0.0,0.0,2337765300.0,0.0,0.0,0.0,2411494821.0
1470,0.0,804.0,0.0,882.0,882,0,882,525.0,0,0,1764.0,1764.0,2.0,240,0,0,1,1,0,0,1,2,2,1,2,1,1,2,1,3,2,1,2,1,2,2,2,2,2,2,1,2,2,1,1,2,2,1,2,2,1,1,1,1,2,1,1,2,1,3,1,1,1,4,1,1,2,1,5,2,14,21,11,12,11,777924.0,463050.0,275625.0,646416.0,0.0,709128.0,0.0,709128.0,0.0,0.0,0.0,0.0,777924.0,0.0,777924.0,0.0,0.0,777924.0,519718464.0,0.0,570138912.0,0.0,570138912.0,0.0,0.0,0.0,0.0,625450896.0,0.0,625450896.0,0.0,0.0,625450896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686128968.0,0.0,686128968.0,0.0,0.0,686128968.0,0.0,0.0,0.0,686128968.0
