Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice_log,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,SalePrice
1437,0.0,616,248,864,864,0,864,528,0,0,1728,1480,1.0,0,0,0,1,1,0,11.699405031912846,1,2,1,2,2,1,1,2,1,3,2,1,2,1,3,2,2,2,2,2,1,1,2,1,1,2,1,1,2,1,1,1,1,2,3,1,3,2,2,3,1,1,1,1,1,1,2,1,2,2,14,21,11,12,11,120500
58,0.0,0,860,860,860,860,1720,565,0,0,2580,1720,2.5,70,0,1,1,1,0,12.188417710291452,1,2,3,3,2,2,1,2,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,1,3,14,11,11,13,11,196500
781,38.0,0,1237,1237,1253,0,1253,402,0,0,2490,1253,2.0,241,0,0,1,1,1,12.078239274020287,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,3,3,2,2,2,2,1,2,2,1,2,1,1,2,1,1,2,1,2,3,1,1,3,1,3,1,1,1,4,2,1,1,1,2,3,23,21,11,12,11,176000
383,0.0,0,939,939,939,858,1797,639,0,0,2736,1797,2.5,197,0,1,1,1,0,12.271392111650815,1,2,3,2,2,2,1,1,1,2,2,1,2,4,2,4,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,4,1,3,1,1,1,3,4,1,1,1,2,4,14,11,11,13,11,213500
1171,0.0,522,574,1096,1118,0,1118,358,0,0,2214,1640,2.0,203,1,0,1,1,1,12.049418835484795,4,2,3,2,2,1,1,1,1,3,2,1,1,3,3,2,2,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,2,1,2,1,1,1,4,1,1,3,2,3,2,24,21,11,12,11,171000
727,260.0,808,72,880,1680,0,1680,540,0,0,2560,2488,3.0,518,0,0,1,1,1,12.310432660854415,1,2,3,4,2,2,1,2,1,2,2,1,2,3,3,3,3,1,2,2,2,2,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,4,4,1,1,1,4,3,22,11,11,13,11,222000
259,172.0,361,602,963,963,829,1792,564,0,0,2755,2153,2.5,341,0,1,1,1,1,12.352335152508426,1,2,3,3,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,3,3,23,11,11,13,11,231500
889,0.0,351,1043,2077,2217,0,2217,621,224,0,4434,3391,3.0,512,0,0,1,1,1,12.498742259492994,1,2,4,4,2,2,1,1,2,3,2,1,2,4,3,2,2,2,2,2,1,1,2,2,2,2,2,2,1,2,1,2,1,3,3,1,1,2,2,3,1,1,1,1,4,1,1,1,2,2,23,11,11,13,11,268000
533,0.0,0,0,105,827,0,827,392,0,0,827,827,1.0,0,0,0,1,0,1,11.585246126549857,1,2,1,1,2,1,1,1,1,3,2,1,2,2,3,1,3,2,1,1,1,2,3,3,3,2,2,1,1,1,1,1,1,1,3,1,3,2,2,2,1,1,1,1,1,1,1,1,5,2,24,21,11,12,11,107500
1056,160.0,644,549,1193,1523,0,1523,478,189,0,2716,2167,2.5,189,0,0,1,1,1,12.100712129872347,1,2,4,3,2,1,1,1,1,2,2,1,2,3,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,2,2,1,2,3,1,1,2,1,3,1,1,1,1,1,1,2,1,3,2,23,21,11,12,12,180000
1247,0.0,0,756,756,756,797,1553,615,0,0,2309,1553,2.5,45,0,1,1,1,0,12.136186518066006,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,1,4,14,11,11,13,23,186500
192,138.0,626,99,725,725,754,1479,484,0,0,2204,2105,2.5,32,0,1,1,1,0,12.122691036591124,1,2,2,1,2,2,1,3,1,3,2,1,2,4,3,2,3,2,2,2,2,2,2,1,1,2,1,1,2,2,1,1,2,3,3,1,1,2,1,3,1,1,1,1,3,1,1,1,2,3,14,21,11,13,11,184000
