Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice_log,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,SalePrice,1stFlrSF²,1stFlrSFGarageArea,GarageArea²,PR3_6,PR3_7,PR3_8,PR3_9,PR3_10,PR3_11,PR3_12,PR3_13,PR3_14,PR3_15,PR3_16,PR3_17,PR3_18,PR3_19,PR3_20,PR3_21,PR3_22,PR3_23,PR3_24,PR3_25,PR3_26,PR3_27,PR3_28,PR3_29,PR3_30,PR3_31,PR3_32,PR3_33,PR3_34,PR3_35,PR3_36,PR3_37,PR3_38,PR3_39,PR3_40,PR3_41,PR3_42,PR3_43,PR3_44,PR3_45,PR3_46,PR3_47,PR3_48,PR3_49,PR3_50,PR3_51,PR3_52,PR3_53,PR3_54,PR3_55
1437,0.0,616,248,864,864,0,864,528,0,0,1728,1480,1.0,0,0,0,1,1,0,11.699405031912846,1,2,1,2,2,1,1,2,1,3,2,1,2,1,3,2,2,2,2,2,1,1,2,1,1,2,1,1,2,1,1,1,1,2,3,1,3,2,2,3,1,1,1,1,1,1,2,1,2,2,14,21,11,12,11,120500,746496.0,456192.0,278784.0,379456.0,152768.0,532224.0,0.0,532224.0,61504.0,214272.0,0.0,214272.0,746496.0,0.0,746496.0,0.0,0.0,746496.0,233744896.0,94105088.0,327849984.0,0.0,327849984.0,37886464.0,131991552.0,0.0,131991552.0,459841536.0,0.0,459841536.0,0.0,0.0,459841536.0,15252992.0,53139456.0,0.0,53139456.0,185131008.0,0.0,185131008.0,0.0,0.0,185131008.0,644972544.0,0.0,644972544.0,0.0,0.0,644972544.0,0.0,0.0,0.0,644972544.0
58,0.0,0,860,860,860,860,1720,565,0,0,2580,1720,2.5,70,0,1,1,1,0,12.188417710291452,1,2,3,3,2,2,1,2,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,1,3,14,11,11,13,11,196500,739600.0,485900.0,319225.0,0.0,0.0,0.0,0.0,0.0,739600.0,739600.0,739600.0,1479200.0,739600.0,739600.0,1479200.0,739600.0,1479200.0,2958400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636056000.0,636056000.0,636056000.0,1272112000.0,636056000.0,636056000.0,1272112000.0,636056000.0,1272112000.0,2544224000.0,636056000.0,636056000.0,1272112000.0,636056000.0,1272112000.0,2544224000.0,636056000.0,1272112000.0,2544224000.0,5088448000.0
781,38.0,0,1237,1237,1253,0,1253,402,0,0,2490,1253,2.0,241,0,0,1,1,1,12.078239274020287,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,3,3,2,2,2,2,1,2,2,1,2,1,1,2,1,1,2,1,2,3,1,1,3,1,3,1,1,1,4,2,1,1,1,2,3,23,21,11,12,11,176000,1570009.0,503706.0,161604.0,0.0,0.0,0.0,0.0,0.0,1530169.0,1530169.0,0.0,1549961.0,1530169.0,0.0,1549961.0,0.0,0.0,1570009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892819053.0,1892819053.0,0.0,1917301757.0,1892819053.0,0.0,1917301757.0,0.0,0.0,1942101133.0,1892819053.0,0.0,1917301757.0,0.0,0.0,1942101133.0,0.0,0.0,0.0,1967221277.0
383,0.0,0,939,939,939,858,1797,639,0,0,2736,1797,2.5,197,0,1,1,1,0,12.271392111650815,1,2,3,2,2,2,1,1,1,2,2,1,2,4,2,4,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,4,1,3,1,1,1,3,4,1,1,1,2,4,14,11,11,13,11,213500,881721.0,600021.0,408321.0,0.0,0.0,0.0,0.0,0.0,881721.0,881721.0,805662.0,1687383.0,881721.0,805662.0,1687383.0,736164.0,1541826.0,3229209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827936019.0,827936019.0,756516618.0,1584452637.0,827936019.0,756516618.0,1584452637.0,691257996.0,1447774614.0,3032227251.0,827936019.0,756516618.0,1584452637.0,691257996.0,1447774614.0,3032227251.0,631628712.0,1322886708.0,2770661322.0,5802888573.0
1171,0.0,522,574,1096,1118,0,1118,358,0,0,2214,1640,2.0,203,1,0,1,1,1,12.049418835484795,4,2,3,2,2,1,1,1,1,3,2,1,1,3,3,2,2,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,2,1,2,1,1,1,4,1,1,3,2,3,2,24,21,11,12,11,171000,1249924.0,400244.0,128164.0,272484.0,299628.0,572112.0,0.0,583596.0,329476.0,629104.0,0.0,641732.0,1201216.0,0.0,1225328.0,0.0,0.0,1249924.0,142236648.0,156405816.0,298642464.0,0.0,304637112.0,171986472.0,328392288.0,0.0,334984104.0,627034752.0,0.0,639621216.0,0.0,0.0,652460328.0,189119224.0,361105696.0,0.0,368354168.0,689497984.0,0.0,703338272.0,0.0,0.0,717456376.0,1316532736.0,0.0,1342959488.0,0.0,0.0,1369916704.0,0.0,0.0,0.0,1397415032.0
727,260.0,808,72,880,1680,0,1680,540,0,0,2560,2488,3.0,518,0,0,1,1,1,12.310432660854415,1,2,3,4,2,2,1,2,1,2,2,1,2,3,3,3,3,1,2,2,2,2,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,4,4,1,1,1,4,3,22,11,11,13,11,222000,2822400.0,907200.0,291600.0,652864.0,58176.0,711040.0,0.0,1357440.0,5184.0,63360.0,0.0,120960.0,774400.0,0.0,1478400.0,0.0,0.0,2822400.0,527514112.0,47006208.0,574520320.0,0.0,1096811520.0,4188672.0,51194880.0,0.0,97735680.0,625715200.0,0.0,1194547200.0,0.0,0.0,2280499200.0,373248.0,4561920.0,0.0,8709120.0,55756800.0,0.0,106444800.0,0.0,0.0,203212800.0,681472000.0,0.0,1300992000.0,0.0,0.0,2483712000.0,0.0,0.0,0.0,4741632000.0
259,172.0,361,602,963,963,829,1792,564,0,0,2755,2153,2.5,341,0,1,1,1,1,12.352335152508426,1,2,3,3,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,3,3,23,11,11,13,11,231500,927369.0,543132.0,318096.0,130321.0,217322.0,347643.0,299269.0,646912.0,362404.0,579726.0,499058.0,1078784.0,927369.0,798327.0,1725696.0,687241.0,1485568.0,3211264.0,47045881.0,78453242.0,125499123.0,108036109.0,233535232.0,130827844.0,209281086.0,180159938.0,389441024.0,334780209.0,288196047.0,622976256.0,248094001.0,536290048.0,1159266304.0,218167208.0,348995052.0,300432916.0,649427968.0,558276138.0,480592854.0,1038868992.0,413719082.0,894311936.0,1933180928.0,893056347.0,768788901.0,1661845248.0,661813083.0,1430601984.0,3092447232.0,569722789.0,1231535872.0,2662137856.0,5754585088.0
889,0.0,351,1043,2077,2217,0,2217,621,224,0,4434,3391,3.0,512,0,0,1,1,1,12.498742259492994,1,2,4,4,2,2,1,1,2,3,2,1,2,4,3,2,2,2,2,2,1,1,2,2,2,2,2,2,1,2,1,2,1,3,3,1,1,2,2,3,1,1,1,1,4,1,1,1,2,2,23,11,11,13,11,268000,4915089.0,1376757.0,385641.0,123201.0,366093.0,729027.0,0.0,778167.0,1087849.0,2166311.0,0.0,2312331.0,4313929.0,0.0,4604709.0,0.0,0.0,4915089.0,43243551.0,128498643.0,255888477.0,0.0,273136617.0,381834999.0,760375161.0,0.0,811628181.0,1514189079.0,0.0,1616252859.0,0.0,0.0,1725196239.0,1134626507.0,2259462373.0,0.0,2411761233.0,4499427947.0,0.0,4802711487.0,0.0,0.0,5126437827.0,8960030533.0,0.0,9563980593.0,0.0,0.0,10208639853.0,0.0,0.0,0.0,10896752313.0
533,0.0,0,0,105,827,0,827,392,0,0,827,827,1.0,0,0,0,1,0,1,11.585246126549857,1,2,1,1,2,1,1,1,1,3,2,1,2,2,3,1,3,2,1,1,1,2,3,3,3,2,2,1,1,1,1,1,1,1,3,1,3,2,2,2,1,1,1,1,1,1,1,1,5,2,24,21,11,12,11,107500,683929.0,324184.0,153664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11025.0,0.0,86835.0,0.0,0.0,683929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157625.0,0.0,9117675.0,0.0,0.0,71812545.0,0.0,0.0,0.0,565609283.0
1056,160.0,644,549,1193,1523,0,1523,478,189,0,2716,2167,2.5,189,0,0,1,1,1,12.100712129872347,1,2,4,3,2,1,1,1,1,2,2,1,2,3,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,2,2,1,2,3,1,1,2,1,3,1,1,1,1,1,1,2,1,3,2,23,21,11,12,12,180000,2319529.0,727994.0,228484.0,414736.0,353556.0,768292.0,0.0,980812.0,301401.0,654957.0,0.0,836127.0,1423249.0,0.0,1816939.0,0.0,0.0,2319529.0,267089984.0,227690064.0,494780048.0,0.0,631642928.0,194102244.0,421792308.0,0.0,538465788.0,916572356.0,0.0,1170108716.0,0.0,0.0,1493776676.0,165469149.0,359571393.0,0.0,459033723.0,781363701.0,0.0,997499511.0,0.0,0.0,1273421421.0,1697936057.0,0.0,2167608227.0,0.0,0.0,2767198097.0,0.0,0.0,0.0,3532642667.0
